Customer_ID,Age,Gender,Region,Employment_Status,Education_Level,Years_Driving,Car_Make,Car_Model,Manufacture_Year,Annual_Mileage,Number_of_Accidents,Number_of_Claims,Car_Value,Premium_Amount,Marital_Status,Has_AntiTheft_Device,Policy_Term,Credit_Score,Vehicle_Usage
1791,55,Female,Rural,Self-Employed,Master's Degree,61,BMW,3 Series,2002,18100,5,8,326322,72180,Divorced,0,12,663,Pleasure
1792,33,Male,Urban,Unemployed,High School,32,Volkswagen,Jetta,2012,11433,1,4,1553850,42408,Single,0,12,374,Business
1793,34,Male,Suburban,Retired,Associate Degree,46,Honda,Civic,2020,13617,2,2,880560,36270,Divorced,0,6,563,Pleasure
1794,64,Female,Rural,Unemployed,Bachelor's Degree,42,Mercedes,GLC,2021,17372,4,1,376326,17748,Married,0,6,347,Commute
1795,39,Female,Rural,Retired,High School,56,Kia,Forte,2017,18904,0,4,611424,86832,Divorced,1,12,701,Pleasure
1796,54,Female,Suburban,Unemployed,Doctorate,17,Kia,Sportage,2006,20198,5,1,502938,17748,Married,1,6,778,Business
1797,62,Female,Urban,Self-Employed,Doctorate,25,Nissan,Rogue,2020,12350,1,8,1438290,57618,Widowed,1,6,734,Commute
1798,56,Male,Suburban,Self-Employed,Bachelor's Degree,15,Mercedes,GLC,1995,23595,4,0,790488,33858,Divorced,0,6,741,Business
1799,19,Female,Urban,Retired,Associate Degree,58,Nissan,Rogue,2021,23621,5,5,958806,24588,Married,0,6,563,Business
1800,56,Female,Rural,Retired,Master's Degree,52,Toyota,Corolla,2012,19599,0,1,937296,16092,Widowed,1,12,685,Pleasure
1801,36,Female,Urban,Unemployed,High School,42,BMW,5 Series,2011,7455,4,0,854172,26586,Widowed,1,12,373,Business
1802,57,Female,Urban,Employed,Doctorate,33,Kia,Soul,1998,16285,2,2,535140,47880,Divorced,1,12,749,Commute
1803,63,Female,Rural,Self-Employed,High School,43,Nissan,Altima,2009,6272,4,1,643212,16596,Divorced,0,12,327,Business
1804,40,Female,Rural,Self-Employed,Doctorate,12,Mercedes,GLC,2010,8231,5,4,1013040,19206,Divorced,0,12,694,Commute
1805,55,Female,Rural,Employed,Doctorate,0,Volkswagen,Jetta,2004,8240,4,5,759942,86490,Single,0,6,423,Business
1806,20,Female,Suburban,Retired,High School,60,Nissan,Sentra,2016,15952,2,2,1459926,72396,Married,0,6,650,Commute
1807,77,Male,Urban,Self-Employed,Bachelor's Degree,50,Honda,Accord,1995,21481,1,2,256698,89316,Married,1,6,406,Commute
1808,39,Female,Suburban,Employed,Bachelor's Degree,43,Kia,Forte,1995,7066,5,1,742896,69606,Widowed,0,12,627,Business
1809,58,Male,Rural,Self-Employed,High School,58,Ford,Fiesta,2020,19484,1,5,140310,69462,Married,1,12,690,Commute
1810,25,Male,Urban,Unemployed,Master's Degree,37,Nissan,Sentra,2014,11655,3,7,1723446,25740,Married,1,12,452,Pleasure
1811,55,Female,Suburban,Self-Employed,Associate Degree,7,Nissan,Sentra,2020,19183,3,9,929232,84582,Single,0,6,511,Pleasure
1812,35,Female,Suburban,Retired,Bachelor's Degree,36,Ford,Focus,2012,28418,5,3,1087290,77202,Single,0,6,730,Pleasure
1813,65,Female,Urban,Unemployed,Doctorate,27,Mercedes,E-Class,2016,16866,3,5,1744434,48168,Single,1,12,703,Commute
1814,77,Female,Suburban,Unemployed,Doctorate,47,Kia,Forte,2014,17932,5,4,1296594,67266,Married,1,6,621,Pleasure
1815,46,Male,Rural,Retired,Master's Degree,56,Ford,Focus,2021,16786,1,9,1732842,10872,Married,0,12,711,Commute
1816,46,Female,Urban,Unemployed,High School,18,BMW,X5,2007,13872,0,8,1022616,80046,Widowed,1,12,505,Pleasure
1817,67,Female,Urban,Self-Employed,Master's Degree,54,Chevrolet,Impala,1996,6363,1,0,1423620,16020,Widowed,0,6,418,Business
1818,73,Male,Urban,Retired,High School,24,Toyota,Corolla,2018,8197,3,4,1734822,36306,Widowed,0,12,826,Commute
1819,48,Male,Suburban,Retired,Doctorate,20,Hyundai,Elantra,2001,24587,3,8,1134000,22662,Married,1,6,507,Pleasure
1820,65,Female,Suburban,Retired,Master's Degree,37,BMW,3 Series,1997,20510,0,8,1292544,36396,Divorced,0,12,408,Pleasure
1821,52,Female,Rural,Self-Employed,Bachelor's Degree,18,Honda,CR-V,2011,17496,0,8,1167624,44028,Single,0,6,421,Business
1822,48,Male,Urban,Unemployed,High School,39,Volkswagen,Jetta,2017,12683,2,3,1719918,35712,Single,0,6,402,Pleasure
1823,54,Female,Suburban,Unemployed,High School,14,Honda,CR-V,2015,27555,4,1,1415556,67392,Divorced,1,6,318,Pleasure
1824,77,Female,Suburban,Self-Employed,Bachelor's Degree,22,Volkswagen,Jetta,2001,21777,4,8,143460,59418,Single,1,6,552,Business
1825,46,Male,Urban,Retired,Doctorate,30,Mercedes,E-Class,2013,15762,1,3,406908,9882,Widowed,0,6,808,Business
1826,76,Male,Suburban,Retired,Associate Degree,34,BMW,3 Series,2011,13320,5,3,1250478,60822,Single,0,12,781,Business
1827,55,Male,Urban,Unemployed,Doctorate,34,Honda,CR-V,1998,10109,5,7,1363464,31572,Married,0,12,602,Business
1828,35,Male,Urban,Retired,Bachelor's Degree,7,Hyundai,Tucson,2006,6185,1,5,173070,31302,Divorced,1,12,627,Commute
1829,45,Female,Rural,Self-Employed,Bachelor's Degree,11,Nissan,Rogue,2014,8168,2,7,1306026,84096,Single,1,12,329,Commute
1830,68,Female,Urban,Self-Employed,High School,50,Ford,Escape,2003,25001,5,3,1621134,58176,Widowed,0,12,470,Pleasure
1831,43,Female,Rural,Unemployed,Master's Degree,29,Mercedes,C-Class,1995,7103,5,2,302238,75006,Married,0,6,775,Business
1832,62,Female,Suburban,Unemployed,Doctorate,59,Volkswagen,Jetta,2022,25541,3,4,1523142,70110,Divorced,1,12,699,Business
1833,55,Female,Urban,Self-Employed,High School,41,Honda,Civic,2013,24280,0,2,1545894,12888,Divorced,0,12,550,Pleasure
1834,70,Male,Suburban,Self-Employed,Associate Degree,50,Honda,CR-V,2019,14832,1,9,1258542,30960,Single,1,6,832,Business
1835,55,Male,Urban,Employed,Bachelor's Degree,17,Ford,Fiesta,2002,9643,2,5,360234,62226,Married,1,6,780,Pleasure
1836,31,Male,Suburban,Self-Employed,High School,56,Hyundai,Santa Fe,1996,7959,3,0,464418,38682,Single,0,6,370,Pleasure
1837,55,Female,Rural,Unemployed,Doctorate,44,Mercedes,GLC,2003,8535,1,7,1784700,18864,Divorced,0,6,310,Commute
1838,55,Female,Suburban,Self-Employed,Master's Degree,30,Mercedes,C-Class,1995,19457,0,2,1670580,76878,Widowed,0,12,333,Business
1839,61,Female,Rural,Employed,Bachelor's Degree,30,Chevrolet,Impala,2022,12678,2,5,1779156,66852,Divorced,0,12,422,Business
1840,70,Male,Urban,Retired,Master's Degree,45,Nissan,Sentra,1998,20802,2,8,1177632,47052,Divorced,1,6,714,Business
1841,47,Female,Urban,Retired,Doctorate,46,Kia,Sportage,2009,28034,2,6,885456,84222,Married,1,6,754,Pleasure
1842,71,Male,Urban,Retired,Bachelor's Degree,10,Nissan,Altima,2012,18433,0,3,1733256,11124,Married,0,6,389,Pleasure
1843,44,Male,Suburban,Unemployed,Master's Degree,24,BMW,5 Series,2014,27506,2,1,728730,49158,Married,1,12,711,Pleasure
1844,31,Female,Urban,Self-Employed,Bachelor's Degree,17,Nissan,Rogue,2020,20132,0,3,1111572,32778,Widowed,1,6,385,Business
1845,27,Male,Suburban,Retired,Associate Degree,15,Mercedes,E-Class,2008,9865,5,9,865854,68562,Married,0,12,760,Pleasure
1846,50,Male,Suburban,Retired,Bachelor's Degree,43,Kia,Sportage,2004,12291,3,4,640458,83412,Married,0,12,388,Business
1847,73,Female,Rural,Self-Employed,Bachelor's Degree,59,Nissan,Sentra,2021,17175,5,6,1387476,58914,Married,1,6,338,Commute
1848,74,Male,Rural,Retired,Bachelor's Degree,49,Kia,Soul,2017,25656,0,6,1501254,62640,Single,1,12,405,Commute
1849,47,Male,Suburban,Self-Employed,Bachelor's Degree,6,Volkswagen,Golf,1996,27098,1,4,1023444,43002,Widowed,1,12,644,Pleasure
1850,59,Male,Rural,Self-Employed,Associate Degree,14,Toyota,RAV4,2019,6128,5,7,350316,76356,Married,0,6,689,Pleasure
1851,75,Male,Suburban,Retired,Associate Degree,16,Kia,Soul,1998,5054,0,2,466668,74304,Married,0,6,481,Pleasure
1852,77,Male,Suburban,Unemployed,Bachelor's Degree,50,Hyundai,Santa Fe,2011,19310,2,8,1274796,63900,Single,0,12,526,Pleasure
1853,18,Female,Rural,Employed,Bachelor's Degree,56,BMW,3 Series,1998,5257,3,0,1246212,58050,Divorced,1,6,727,Commute
1854,36,Male,Suburban,Unemployed,Doctorate,55,Toyota,Camry,2001,5651,2,1,543798,72306,Divorced,0,6,653,Business
1855,65,Female,Suburban,Unemployed,Doctorate,11,Chevrolet,Equinox,2013,9537,3,9,1537110,43812,Divorced,0,6,717,Pleasure
1856,36,Male,Rural,Self-Employed,Doctorate,10,Honda,Civic,1998,19361,0,8,1413684,76986,Divorced,0,12,379,Commute
1857,57,Male,Suburban,Retired,Bachelor's Degree,9,Chevrolet,Malibu,2004,11449,5,0,534654,22284,Widowed,0,6,303,Pleasure
1858,22,Female,Suburban,Unemployed,Doctorate,57,Chevrolet,Impala,2022,20349,2,9,201348,54360,Married,1,6,662,Pleasure
1859,42,Female,Urban,Retired,High School,28,Kia,Soul,2004,14357,0,2,721224,47394,Married,1,12,678,Business
1860,69,Male,Urban,Employed,Associate Degree,31,Volkswagen,Jetta,1997,15000,4,1,1653012,15714,Single,0,6,481,Business
1861,50,Female,Suburban,Unemployed,Master's Degree,47,Toyota,Camry,2019,10959,2,6,356976,31086,Divorced,0,12,338,Business
1862,73,Female,Rural,Self-Employed,Bachelor's Degree,17,Hyundai,Tucson,2000,7654,1,7,507690,78300,Married,1,6,775,Commute
1863,74,Female,Urban,Retired,Associate Degree,20,Honda,Accord,2016,16314,1,0,1170666,57762,Widowed,1,6,350,Commute
1864,72,Male,Suburban,Self-Employed,Associate Degree,41,Volkswagen,Jetta,2009,27225,2,4,292896,54522,Single,1,12,748,Pleasure
1865,38,Female,Suburban,Retired,Master's Degree,27,BMW,3 Series,2008,22522,4,5,1021806,30690,Widowed,1,6,820,Commute
1866,48,Male,Suburban,Retired,Master's Degree,13,Honda,Civic,2018,10645,2,6,1307106,81360,Married,0,12,640,Commute
1867,69,Male,Suburban,Unemployed,High School,27,Honda,Accord,1998,13907,4,9,830016,53964,Married,1,12,522,Business
1868,31,Male,Suburban,Self-Employed,High School,47,Honda,CR-V,2019,25275,4,1,456822,26550,Widowed,0,6,810,Commute
1869,69,Female,Suburban,Unemployed,High School,60,Toyota,Camry,2007,16565,2,2,674208,64080,Divorced,0,6,758,Commute
1870,48,Female,Urban,Retired,Master's Degree,50,Ford,Escape,1997,15565,2,8,1276470,69714,Widowed,1,6,849,Business
1871,33,Male,Suburban,Self-Employed,Doctorate,60,Mercedes,E-Class,2001,28155,0,6,1736514,50184,Widowed,0,12,397,Pleasure
1872,57,Male,Rural,Retired,Bachelor's Degree,46,Toyota,Camry,2002,19130,1,1,1459062,77814,Married,1,6,791,Business
1873,42,Female,Suburban,Employed,Associate Degree,15,Toyota,Camry,2011,7160,5,5,1767510,89190,Married,0,6,520,Pleasure
1874,71,Female,Urban,Self-Employed,High School,56,Ford,Fiesta,2017,8092,1,1,1273482,59544,Divorced,0,12,737,Pleasure
1875,22,Male,Rural,Retired,Doctorate,56,Toyota,Camry,2012,24029,2,6,760446,67410,Widowed,0,6,650,Commute
1876,42,Female,Urban,Employed,Doctorate,12,Hyundai,Elantra,1997,16729,5,0,786546,82404,Divorced,0,6,329,Pleasure
1877,48,Male,Urban,Self-Employed,Master's Degree,29,Hyundai,Tucson,2012,29844,0,8,1647936,36954,Married,1,12,334,Commute
1878,32,Female,Rural,Unemployed,Associate Degree,47,BMW,X5,2005,24622,3,7,346338,71694,Widowed,1,12,611,Business
1879,27,Female,Rural,Self-Employed,Doctorate,36,Mercedes,C-Class,2002,9823,5,3,1005426,74412,Divorced,1,6,391,Commute
1880,56,Male,Rural,Retired,Bachelor's Degree,18,Chevrolet,Impala,2022,15208,0,9,1292040,18810,Widowed,0,12,517,Pleasure
1881,77,Female,Urban,Employed,High School,17,Honda,CR-V,2015,27868,0,8,849150,77706,Married,1,6,753,Pleasure
1882,68,Female,Urban,Retired,High School,5,Hyundai,Tucson,1999,8666,5,8,378144,25740,Widowed,0,12,407,Pleasure
1883,58,Male,Suburban,Employed,Master's Degree,59,Toyota,RAV4,2004,12056,1,9,700470,78570,Divorced,1,6,713,Business
1884,58,Male,Suburban,Retired,Doctorate,25,Nissan,Rogue,1997,16819,0,0,1711998,86238,Married,1,12,377,Pleasure
1885,29,Male,Urban,Employed,Bachelor's Degree,28,Volkswagen,Jetta,2020,18907,0,1,1174050,10188,Widowed,0,12,401,Pleasure
1886,76,Female,Rural,Retired,Doctorate,19,Nissan,Altima,2014,16215,4,2,277524,83232,Single,1,12,535,Commute
1887,31,Female,Urban,Self-Employed,Master's Degree,59,Chevrolet,Impala,2019,21760,4,7,827766,72324,Divorced,1,6,402,Business
1888,79,Female,Suburban,Unemployed,Master's Degree,36,Toyota,RAV4,2016,22446,3,1,440100,42030,Single,0,12,571,Pleasure
1889,43,Female,Suburban,Self-Employed,High School,11,Toyota,Corolla,2021,15477,0,3,277848,78552,Married,1,12,379,Commute
1890,75,Female,Suburban,Retired,Master's Degree,49,Volkswagen,Passat,2003,8186,5,4,912978,41562,Married,0,6,436,Pleasure
1891,24,Female,Rural,Unemployed,High School,39,BMW,3 Series,2009,9180,2,5,404190,36432,Divorced,1,12,788,Pleasure
1892,20,Male,Suburban,Self-Employed,Associate Degree,27,Kia,Soul,2014,11028,0,8,1160550,46872,Divorced,1,12,382,Pleasure
1893,43,Female,Suburban,Retired,High School,17,Volkswagen,Jetta,2004,29064,4,5,133992,17514,Widowed,0,6,699,Pleasure
1894,71,Male,Suburban,Employed,Master's Degree,5,Mercedes,GLC,1999,10257,1,6,1547766,59832,Single,0,12,541,Business
1895,19,Male,Suburban,Self-Employed,Master's Degree,1,Mercedes,E-Class,2021,5202,3,9,1780254,9846,Widowed,1,12,534,Business
1896,49,Female,Rural,Retired,Master's Degree,8,Nissan,Altima,2020,18887,5,7,1345626,46890,Single,1,6,352,Business
1897,56,Female,Urban,Self-Employed,Doctorate,29,Ford,Fiesta,2009,27888,3,2,1040274,42660,Divorced,1,6,618,Business
1898,30,Female,Urban,Self-Employed,High School,11,BMW,X5,2019,12697,5,6,1422882,55728,Divorced,0,6,647,Pleasure
1899,61,Female,Urban,Unemployed,Bachelor's Degree,4,Toyota,Camry,2006,27490,1,0,456624,11322,Divorced,0,12,633,Business
1900,19,Female,Urban,Unemployed,Associate Degree,54,Hyundai,Tucson,2012,20702,0,9,1165806,20394,Married,0,6,569,Pleasure
1901,28,Female,Urban,Self-Employed,Bachelor's Degree,38,Nissan,Sentra,2017,21374,5,8,1542816,80964,Single,0,6,648,Pleasure
1902,54,Female,Suburban,Employed,Bachelor's Degree,58,Mercedes,E-Class,2016,18801,3,3,190314,51912,Married,0,6,545,Business
1903,74,Female,Rural,Unemployed,Doctorate,48,Toyota,Camry,2013,11181,0,3,697122,87516,Divorced,0,6,840,Business
1904,53,Female,Urban,Self-Employed,Bachelor's Degree,1,Nissan,Sentra,1999,13573,2,0,695844,50544,Married,1,6,651,Business
1905,64,Female,Urban,Self-Employed,Associate Degree,37,Kia,Soul,2019,10534,1,7,650232,20052,Widowed,0,12,550,Business
1906,78,Female,Rural,Employed,Associate Degree,7,Toyota,Corolla,2008,26454,0,8,1153710,25866,Widowed,0,6,410,Business
1907,35,Female,Urban,Unemployed,Doctorate,48,Chevrolet,Impala,2016,12793,2,4,984510,41094,Single,1,12,563,Pleasure
1908,75,Female,Suburban,Retired,Bachelor's Degree,48,Chevrolet,Impala,2017,29955,5,7,1197900,77274,Divorced,0,6,673,Pleasure
1909,32,Female,Rural,Retired,High School,5,BMW,3 Series,1995,11354,4,3,534456,47934,Widowed,0,12,421,Pleasure
1910,40,Female,Suburban,Self-Employed,High School,10,Toyota,Corolla,2021,13873,2,3,559116,85626,Divorced,0,6,825,Business
1911,31,Female,Suburban,Retired,Master's Degree,52,Mercedes,GLC,2009,29683,5,1,1032048,25758,Single,0,12,479,Commute
1912,76,Female,Rural,Employed,Master's Degree,58,Hyundai,Tucson,2021,11438,2,8,1345446,13428,Single,0,12,550,Business
1913,47,Male,Suburban,Self-Employed,Bachelor's Degree,30,Kia,Sportage,1995,7161,3,9,1510254,15786,Married,0,6,408,Commute
1914,26,Male,Rural,Employed,Associate Degree,9,Volkswagen,Passat,2008,16911,0,3,308502,16596,Divorced,1,6,421,Commute
1915,79,Male,Suburban,Self-Employed,Master's Degree,36,Hyundai,Santa Fe,2000,13264,2,6,1732482,32922,Widowed,1,12,399,Business
1916,68,Female,Suburban,Unemployed,Master's Degree,60,Hyundai,Santa Fe,1995,29565,0,4,1129734,66114,Single,1,6,554,Commute
1917,73,Female,Rural,Retired,High School,47,Nissan,Altima,2008,20057,3,5,1529784,25218,Divorced,0,12,657,Commute
1918,51,Male,Rural,Employed,Master's Degree,21,Kia,Sportage,1996,22580,3,1,840690,26964,Widowed,0,12,823,Commute
1919,42,Female,Suburban,Self-Employed,High School,32,BMW,3 Series,2011,25803,2,8,1545102,63000,Married,1,6,492,Business
1920,64,Male,Suburban,Unemployed,High School,8,Hyundai,Elantra,2020,28482,1,4,1570896,72936,Single,0,6,363,Pleasure
1921,63,Female,Urban,Employed,High School,35,Nissan,Rogue,1998,8185,4,7,1679022,23904,Single,1,6,540,Business
1922,40,Male,Urban,Unemployed,Bachelor's Degree,22,Nissan,Sentra,2003,5813,4,9,1787310,75402,Divorced,0,6,848,Commute
1923,75,Female,Suburban,Retired,High School,46,BMW,3 Series,2014,5306,0,5,514674,70110,Divorced,0,6,325,Commute
1924,28,Male,Urban,Self-Employed,High School,30,Ford,Escape,2021,13550,2,2,693594,38736,Single,1,12,367,Business
1925,23,Female,Urban,Retired,Bachelor's Degree,20,Chevrolet,Equinox,2022,29077,5,4,1407258,58896,Widowed,1,6,697,Pleasure
1926,69,Female,Urban,Unemployed,Master's Degree,2,Volkswagen,Golf,2013,11239,5,4,978588,82422,Single,1,6,843,Commute
1927,28,Male,Urban,Employed,High School,10,Chevrolet,Malibu,2010,13356,0,0,1350198,62226,Divorced,1,6,666,Commute
1928,62,Male,Suburban,Retired,High School,29,Nissan,Sentra,2005,26864,1,4,1272600,54990,Married,0,12,545,Business
1929,69,Female,Suburban,Unemployed,High School,24,Mercedes,GLC,2016,11384,5,6,759618,28296,Divorced,0,6,536,Business
1930,77,Female,Suburban,Self-Employed,Bachelor's Degree,27,Ford,Escape,2011,12387,0,3,877032,39582,Divorced,0,6,686,Commute
1931,29,Male,Rural,Employed,High School,44,Volkswagen,Jetta,1995,27524,4,2,1271142,45018,Married,1,12,848,Pleasure
1932,49,Female,Rural,Retired,Doctorate,24,BMW,X5,2009,23206,3,0,1633176,49914,Widowed,1,6,650,Pleasure
1933,57,Female,Suburban,Retired,High School,60,Kia,Sportage,1996,16167,2,5,1543968,58266,Married,1,6,427,Pleasure
1934,68,Female,Urban,Self-Employed,High School,16,Hyundai,Santa Fe,1996,28509,3,2,803286,14310,Divorced,0,12,451,Commute
1935,29,Male,Urban,Retired,Master's Degree,22,Nissan,Sentra,2000,21930,1,0,775188,22986,Single,1,6,444,Business
1936,34,Female,Suburban,Employed,Master's Degree,61,Nissan,Altima,2021,8276,4,4,315198,66060,Single,1,12,521,Commute
1937,70,Female,Urban,Unemployed,Master's Degree,35,Hyundai,Santa Fe,2003,24643,3,4,1578600,20268,Married,1,6,559,Pleasure
1938,76,Female,Rural,Unemployed,Associate Degree,44,Ford,Focus,2012,8814,1,9,590652,12384,Divorced,0,6,818,Pleasure
1939,68,Male,Suburban,Unemployed,Master's Degree,48,BMW,3 Series,1999,22619,0,2,219942,63072,Divorced,1,12,536,Commute
1940,44,Male,Suburban,Unemployed,Master's Degree,61,BMW,5 Series,2017,15949,5,0,628722,49788,Divorced,0,6,518,Business
1941,63,Female,Suburban,Retired,Master's Degree,38,Honda,CR-V,2016,25883,3,1,1615356,39636,Married,1,6,711,Business
1942,47,Female,Urban,Self-Employed,Master's Degree,59,Toyota,Camry,2002,11320,5,5,602298,22356,Married,0,12,550,Business
1943,26,Female,Suburban,Retired,Master's Degree,1,BMW,X5,2009,21178,0,2,1189404,63846,Widowed,1,6,818,Business
1944,19,Female,Urban,Self-Employed,Master's Degree,10,Honda,Civic,2008,8477,5,9,574974,48726,Divorced,1,6,486,Commute
1945,42,Female,Suburban,Retired,Associate Degree,11,Hyundai,Elantra,2021,24058,2,9,1534158,78768,Married,0,12,826,Business
1946,75,Female,Rural,Employed,High School,3,Volkswagen,Passat,1997,28127,0,3,1332090,37728,Divorced,0,6,724,Pleasure
1947,61,Female,Suburban,Unemployed,Associate Degree,20,Toyota,Corolla,2015,7710,2,7,371376,38970,Married,1,12,493,Business
1948,39,Female,Urban,Unemployed,Associate Degree,37,Toyota,Camry,2019,29084,0,9,454140,68598,Single,1,6,745,Commute
1949,34,Female,Suburban,Self-Employed,Doctorate,4,BMW,5 Series,2011,11351,3,7,219870,25470,Single,0,12,346,Business
1950,45,Male,Rural,Retired,Doctorate,1,Chevrolet,Malibu,2017,9982,5,3,1768374,33030,Widowed,0,6,459,Pleasure
1951,65,Male,Rural,Employed,Bachelor's Degree,58,Honda,CR-V,2019,25442,5,8,1250388,88902,Widowed,0,6,505,Business
1952,53,Female,Urban,Self-Employed,High School,34,Toyota,Corolla,2009,6496,1,2,390816,69426,Single,0,6,423,Pleasure
1953,68,Male,Rural,Self-Employed,Master's Degree,59,Kia,Sportage,2016,14324,0,6,1754460,19458,Widowed,0,6,383,Pleasure
1954,55,Female,Suburban,Self-Employed,Master's Degree,34,Honda,Civic,2009,19434,0,7,1656756,81612,Widowed,1,12,509,Commute
1955,48,Male,Suburban,Employed,Bachelor's Degree,25,Ford,Focus,1999,9088,0,3,937728,29088,Married,0,12,708,Pleasure
1956,29,Female,Suburban,Retired,Master's Degree,13,Toyota,Corolla,2017,29554,3,3,1524600,87948,Widowed,0,12,740,Pleasure
1957,29,Male,Suburban,Unemployed,Bachelor's Degree,53,Nissan,Altima,1995,12771,1,5,559530,31878,Widowed,0,12,369,Pleasure
1958,37,Male,Rural,Unemployed,High School,40,Mercedes,C-Class,2007,7967,1,3,570600,60930,Widowed,0,12,443,Pleasure
1959,66,Female,Suburban,Retired,Master's Degree,22,Hyundai,Tucson,1998,21929,4,1,1061370,36504,Single,0,6,458,Pleasure
1960,30,Male,Rural,Self-Employed,Associate Degree,32,Kia,Soul,2005,14609,3,2,296514,51534,Single,1,6,638,Pleasure
1961,63,Male,Urban,Employed,Bachelor's Degree,12,Mercedes,C-Class,2010,5994,3,0,500274,40608,Single,1,12,725,Commute
1962,29,Male,Urban,Retired,Master's Degree,24,Chevrolet,Impala,2011,23135,4,7,1703250,63522,Divorced,0,6,843,Pleasure
1963,54,Female,Rural,Retired,High School,17,Hyundai,Santa Fe,1995,7657,5,8,287082,51102,Married,0,6,720,Pleasure
1964,53,Male,Rural,Unemployed,Associate Degree,59,Mercedes,GLC,2005,5484,5,0,1772316,29142,Single,1,12,473,Commute
1965,70,Female,Suburban,Self-Employed,Bachelor's Degree,20,Mercedes,GLC,2007,28279,4,4,389070,55638,Widowed,0,12,512,Pleasure
1966,50,Female,Rural,Retired,Doctorate,37,Ford,Focus,2021,29299,5,5,1047006,43560,Divorced,0,12,496,Commute
1967,44,Female,Suburban,Retired,Doctorate,49,Ford,Focus,2019,27699,5,2,1640664,39870,Divorced,1,12,533,Pleasure
1968,27,Male,Urban,Unemployed,Doctorate,24,Volkswagen,Passat,1999,24110,1,1,1110186,75870,Widowed,1,12,454,Pleasure
1969,30,Female,Suburban,Self-Employed,Associate Degree,49,Kia,Soul,1996,18917,0,2,812502,21996,Single,1,12,574,Business
1970,78,Male,Rural,Employed,Master's Degree,52,Hyundai,Tucson,1999,14261,4,3,1284804,51318,Widowed,0,12,516,Pleasure
